image_name,label,folder_path,data_type
2012-11-10_16_58_08#064.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-31_12_33_15#011.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-19_13_03_35#033.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-15_09_40_50#019.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-15_13_07_16#062.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-08_18_15_58#031.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-08_18_00_57#029.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-15_13_52_18#085.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-11_12_46_44#092.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-05_09_02_51#075.jpg,Occupied,PUC/Cloudy/2012-10-05,valid
2012-09-20_16_19_40#052.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-11_10_08_56#082.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-25_08_38_19#076.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-09_11_21_45#091.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-16_15_08_47#038.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-11_08_00_39#021.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-31_07_28_01#065.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-28_15_36_23#068.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-18_07_29_51#094.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-29_09_03_00#067.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-25_11_18_28#003.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-11_11_08_59#067.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-09_16_11_59#003.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-12_07_42_34#052.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-19_10_33_28#077.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-31_14_48_21#001.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-26_16_04_54#022.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-08_17_55_57#030.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-10_15_28_04#079.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-19_13_33_36#007.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-08_06_35_25#072.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-15_16_11_06#034.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-20_06_09_14#018.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-29_14_28_17#100.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-31_07_53_03#078.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-17_12_59_07#004.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-14_09_24_44#013.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-16_11_43_37#023.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-12_15_35_58#012.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-18_16_55_16#025.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-12_05_37_28#021.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-25_13_18_34#096.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-11-09_10_16_42#075.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-20_05_59_13#054.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-25_18_38_51#057.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-08_16_20_52#013.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-20_06_39_15#023.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-17_08_33_55#017.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-18_17_25_18#049.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-23_08_15_50#056.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-09-12_15_56_54#015.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-12_11_02_43#060.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-16_10_38_06#009.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_17_35_18#075.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-18_07_04_50#012.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-21_11_30_24#048.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-16_07_57_59#076.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-12_16_52_57#059.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-18_07_49_52#095.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-11-10_08_32_44#056.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-28_13_36_18#072.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-15_09_57_09#019.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-15_09_07_06#057.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-20_06_44_15#031.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-11_14_39_08#076.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-11_11_51_42#088.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-09_16_22_00#095.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-29_12_23_10#006.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-15_09_12_07#040.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-15_14_32_20#012.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-27_17_56_10#089.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_07_33_52#059.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-11_13_11_45#095.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-28_11_31_12#037.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-26_12_04_42#030.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-12_13_24_58#068.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-20_06_59_16#037.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-16_17_03_52#045.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-31_06_48_00#040.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-11_07_59_40#082.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-12_16_43_56#072.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-21_16_10_36#050.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-11-10_10_32_49#059.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-21_12_50_27#044.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-11-10_07_37_41#085.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-16_16_18_19#085.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-12_11_29_52#049.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-29_13_23_14#026.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-12_15_37_55#072.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-27_07_00_36#085.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_11_04_02#012.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-10_17_03_08#045.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-29_16_38_25#061.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-11_14_14_07#040.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-11_15_55_21#090.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-10-29_10_23_04#001.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-17_08_39_38#097.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-11-08_17_40_56#042.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-12_12_11_42#015.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-28_10_06_55#025.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-12_15_32_54#051.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-27_15_26_02#016.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_08_08_54#092.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-13_07_58_39#081.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-27_12_55_55#020.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-18_14_25_09#042.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-12_13_22_49#051.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-29_12_03_09#052.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-14_09_04_43#056.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-20_10_54_40#049.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-25_11_13_28#100.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-25_16_48_45#069.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-28_16_26_26#030.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-10_11_17_51#077.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-11-10_07_27_41#021.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-11-11_09_03_53#062.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-26_13_29_46#052.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-29_08_57_59#018.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-14_10_36_14#045.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-17_17_19_18#082.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-05_08_52_50#024.jpg,Occupied,PUC/Cloudy/2012-10-05,valid
2012-09-19_16_03_42#017.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-11_17_49_16#066.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-20_19_24_42#098.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-26_16_29_56#079.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-16_09_38_30#083.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-21_10_25_21#040.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-20_11_49_29#038.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-12_17_10_02#011.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-19_11_33_31#016.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-08_12_45_42#039.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-21_07_10_13#075.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-16_06_47_56#023.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-09-14_16_56_30#010.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-10_16_28_07#088.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-15_14_31_02#046.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-15_12_22_14#088.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-11-10_18_13_12#056.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-08_08_45_31#010.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-11_10_28_57#090.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-10_15_28_04#044.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-10_13_32_58#031.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-09-13_10_20_17#084.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-20_17_49_44#004.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-17_07_13_52#021.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-25_15_08_40#005.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-14_08_29_42#016.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-15_15_32_22#059.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-17_08_59_39#017.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-14_12_21_19#037.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-09-11_17_54_33#006.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-12_10_00_43#087.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-12_13_19_43#044.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-28_08_41_51#079.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-25_15_28_41#085.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-16_11_28_08#057.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-27_15_36_03#008.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-09_08_16_36#097.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-27_11_45_52#073.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-13_07_49_37#059.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-15_15_12_22#039.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-28_11_32_00#035.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-25_17_28_48#061.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-25_16_38_45#079.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-20_16_39_41#028.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-11-10_11_32_52#076.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-27_14_00_58#098.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-18_14_35_10#029.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-09_08_16_36#032.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-31_08_13_04#048.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-11_14_06_48#010.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-29_09_18_01#049.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-09_17_27_03#027.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-08_18_51_00#046.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-29_18_08_29#091.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-20_17_44_44#057.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-29_06_02_02#067.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-11_07_36_48#026.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-29_16_18_23#050.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-17_08_53_56#066.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-13_15_48_58#022.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-13_14_08_54#007.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-21_11_15_23#051.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-31_15_43_24#004.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-25_09_38_23#041.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-21_14_50_32#074.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-11-11_13_54_06#098.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-15_14_36_03#075.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-09_09_11_39#005.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-28_16_17_14#026.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-14_12_26_20#045.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-09-13_13_40_25#035.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-17_07_39_35#040.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-27_15_21_02#039.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-11_07_57_05#037.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-13_06_05_16#081.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-11-11_17_44_16#081.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-19_17_58_47#036.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-21_11_55_25#056.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-11-09_14_51_55#063.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-21_11_55_25#057.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-11-10_14_13_00#024.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-12_11_40_19#086.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-28_13_57_07#074.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-26_07_19_27#023.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-13_10_03_44#046.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-21_14_10_30#092.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-09-17_09_03_56#028.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-13_17_00_33#002.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-26_08_54_32#070.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-15_07_07_02#007.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-28_06_15_58#021.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-10-13_13_33_52#036.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-17_14_04_10#033.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-17_13_04_07#044.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-14_15_55_01#072.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-26_13_44_47#044.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-29_18_43_31#047.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-26_18_00_00#035.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-14_14_39_58#001.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-21_14_10_30#052.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-19_11_48_32#084.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-10_15_53_05#028.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-11-10_14_58_03#076.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-11-09_08_51_38#014.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-28_06_00_57#049.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-10-27_09_05_43#079.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-17_18_09_21#044.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-11-11_18_34_18#070.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-14_11_56_18#046.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-09_16_42_00#017.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-11_18_18_05#075.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-27_08_15_40#055.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-25_13_33_35#052.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-09_19_17_08#062.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-10_14_13_00#016.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-13_17_10_34#088.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-21_08_25_16#088.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-20_08_54_21#037.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-11_17_35_44#066.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-13_14_28_54#095.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-25_19_28_54#018.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-14_11_41_17#057.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-11-11_19_34_21#098.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-15_11_27_12#098.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-11_18_24_18#039.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-17_08_44_39#079.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-11-10_09_47_47#027.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-19_12_18_33#009.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-19_11_08_30#051.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-08_11_10_38#035.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-29_05_52_02#014.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-29_16_18_23#049.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-14_11_41_17#064.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-11_09_18_54#054.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-07_13_49_39#091.jpg,Occupied,PUC/Sunny/2012-11-07,valid
2012-11-10_06_52_39#012.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-16_06_51_45#058.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-09_14_56_55#085.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-25_14_38_38#090.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-09-15_12_22_14#100.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-20_18_14_45#035.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-13_07_49_37#091.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-20_09_54_23#082.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-15_07_02_01#024.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-16_09_18_02#074.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-13_17_15_34#082.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-13_06_20_56#008.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-20_11_29_28#017.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-27_11_30_51#021.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-14_14_01_23#031.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-29_14_08_16#041.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-17_10_54_45#067.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-11_08_00_28#053.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-09_11_01_44#080.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-11_16_41_54#005.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-11_17_49_51#073.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-16_11_43_08#033.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-15_07_47_03#019.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-12_15_47_55#042.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-26_07_09_26#048.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-15_15_12_22#012.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-15_16_12_24#056.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-15_09_52_08#016.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-28_09_11_06#078.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-11_15_26_51#099.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-27_13_35_57#079.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-13_15_58_58#086.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-29_10_23_04#047.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-12_17_37_59#060.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-10_08_57_45#086.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-16_13_43_13#055.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_13_35_07#033.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-31_13_48_19#090.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-15_13_56_01#051.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-29_08_37_59#056.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-12_06_31_24#024.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-11-08_07_15_27#029.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-21_12_00_25#091.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-17_10_39_44#055.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-15_15_27_22#023.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-29_10_38_05#054.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-26_12_59_45#025.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-11_07_57_48#036.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-31_10_43_11#047.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-19_06_45_49#071.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-11_12_51_44#092.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-15_16_22_25#003.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-15_15_51_05#053.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-14_09_16_11#092.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-29_13_23_14#009.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-29_18_43_31#091.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-21_08_50_17#041.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-11_07_59_56#054.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-28_09_16_53#070.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-12_11_42_44#047.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-31_06_17_58#073.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-28_11_11_12#095.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-28_16_26_26#061.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-10_09_27_46#064.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-27_11_00_04#095.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-10-25_16_53_46#011.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-26_17_19_58#070.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-13_07_13_37#059.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-15_18_01_10#020.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-17_13_39_09#023.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-16_12_33_39#058.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
